entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Estee Lauder Companies Inc,[redacted],111710,sec_filing,10.8632,2022-02-10T03:28:09.990Z,2022-02-10T03:28:09.990Z,[redacted],22.1359672546,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03T03:28:09.990Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FKJVN4,52.5,Consumer Cyclicals,"[""disclosure controls and procedures""]",BBG001S8L5H6,EL,22.1359672546,2c14a56894f9500fc78fc0bd45b53581,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111710,True,10.8632,Americas,
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,4.5447,2022-02-10T03:28:09.992Z,2022-02-10T03:28:09.992Z,[redacted],-23.2087898254,UN,62.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03T03:28:09.992Z,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,24.0,Services,"[""administrative expenses"",""increase increase""]",BBG001S6DDV6,SPH,-23.2087898254,52deeed4fed2739a9904dbe1a25e6689,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,4.5447,Americas,
[],8x8 Inc,[redacted],105914,sec_filing,3.1299,2022-02-11T03:28:09.994Z,2022-02-11T03:28:09.994Z,[redacted],7.6974005699,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03T03:28:09.994Z,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,15.75,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,7.6974005699,c38f761852ca87784493f4f383d9e294,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,3.1299,Americas,
[],"Prestige Brand Holdings, Inc.",[redacted],102069,sec_filing,7.9805,2022-02-11T03:28:20.130Z,2022-02-11T03:28:20.130Z,[redacted],11.1832151711,UN,58.1923,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03T03:28:20.130Z,Social - Marketing Expenses,100,[redacted],BBG000QM0V85,16.3846,Healthcare,"[""advertising"",""marketing expenses"",""marketing costs""]",BBG001SH44F0,PBH,11.1832151711,340fc6f5a02c06152ad575cc0295f0e0,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-102069,False,7.9805,Americas,
[],8x8 Inc,[redacted],105912,sec_filing,4.4773,2022-02-12T03:28:09.993Z,2022-02-12T03:28:09.993Z,[redacted],10.1439429919,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03T03:28:09.993Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,40.5,Utilities,"[""compensation expense"",""compensation"",""cost"",""salary""]",BBG001S6JC97,EGHT,10.1439429919,f0c16b365e165d19a0353e7fbac35772,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105912,True,4.4773,Americas,
[],Estee Lauder Companies Inc,[redacted],105914,sec_filing,7.9507,2022-02-16T03:28:09.990Z,2022-02-16T03:28:09.990Z,[redacted],33.0284690857,UN,60.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03T03:28:09.990Z,Governance - Administrative Expenses,100,[redacted],BBG000FKJVN4,20.1818,Consumer Cyclicals,"[""administrative expenses"",""administrative expense""]",BBG001S8L5H6,EL,33.0284690857,6bd1c7abaef651c9b16e156621ea518,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105914,False,7.9507,Americas,
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,8.0911,2022-02-18T03:28:09.992Z,2022-02-18T03:28:09.992Z,[redacted],16.1821098328,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03T03:28:09.992Z,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.1821098328,c416092da55edcb0aa82ba32b605ce0f,[redacted],cfbb83816e9d8f4176a513fd91885e00,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,8.0911,Americas,
[],8x8 Inc,[redacted],105914,sec_filing,4.4773,2022-02-21T03:28:09.993Z,2022-02-21T03:28:09.993Z,[redacted],9.4663305283,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03T03:28:09.993Z,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,10.125,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,9.4663305283,ad9ad24fe98f96b931947dac14929164,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,4.4773,Americas,
[],"Maximus, Inc.",[redacted],105912,sec_filing,10.6769,2022-02-22T03:28:09.994Z,2022-02-22T03:28:09.994Z,[redacted],9.4090099335,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03T03:28:09.994Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5YJ0,24.75,Miscellaneous,"[""compensation expense""]",BBG001S6G4K5,MMS,9.4090099335,d2d0b9e23efc7f0d5b38c3108b2d0327,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105912,False,10.6769,Americas,
[],"Prestige Brand Holdings, Inc.",[redacted],105914,sec_filing,7.9805,2022-02-22T03:28:20.130Z,2022-02-22T03:28:20.130Z,[redacted],41.7196121216,UN,56.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03T03:28:20.130Z,Governance - Administrative Expenses,100,[redacted],BBG000QM0V85,12.4615,Healthcare,"[""administrative expense""]",BBG001SH44F0,PBH,41.7196121216,f8e9dd57faf7f4d7b7148e715134485e,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-105914,False,7.9805,Americas,
[],"H&R Block, Inc.",[redacted],102067,sec_filing,11.162,2022-02-10T03:29:18.626Z,2022-02-10T03:29:18.626Z,[redacted],16.3480949402,UN,59.9642,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04T03:29:18.626Z,Governance - Legal costs,100,[redacted],BBG000BLDXM9,19.9285,Services,"[""legal fees""]",BBG001S5S031,HRB,16.3480949402,d704c171a049af7a9fbc281e86566660,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-102067,False,11.162,Americas,
[],Universal Technical Institute Inc,[redacted],105757,sec_filing,19.7718,2022-02-13T03:29:15.982Z,2022-02-13T03:29:15.982Z,[redacted],38.1649217606,UN,57.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.982Z,Social - Employee Benefits,100,[redacted],BBG000BJSQB5,15.75,Services,"[""employee benefits""]",BBG001SC4X67,UTI,38.1649217606,7f2002391d9d9cc84212fa79d5c0ec2e,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105757,False,19.7718,Americas,
[],Dolby Laboratories,[redacted],105912,sec_filing,7.0469,2022-02-13T03:29:18.627Z,2022-02-13T03:29:18.627Z,[redacted],15.1317243576,UN,61.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.627Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,23.7857,Miscellaneous,"[""employee compensation and benefits expenses"",""compensation"",""costs"",""salaries expense"",""increased"",""incentive compensation"",""expenses""]",BBG001SDXGH8,DLB,15.1317243576,3e3c69e1edbb0476da5610dc0f2b5fc5,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,True,7.0469,Americas,
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,19.7718,2022-02-14T03:29:15.982Z,2022-02-14T03:29:15.982Z,[redacted],67.2881317139,UN,61.25,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.982Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,22.5,Services,"[""to develop""]",BBG001SC4X67,UTI,67.2881317139,ab29e8cf8ea844d8536b2593d43ebd0,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,19.7718,Americas,
[],Universal Technical Institute Inc,[redacted],111710,sec_filing,8.8,2022-02-14T03:29:15.983Z,2022-02-14T03:29:15.983Z,[redacted],18.0138473511,UN,70.625,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.983Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJSQB5,41.25,Services,"[""disclosure controls and procedures""]",BBG001SC4X67,UTI,18.0138473511,17cc21204e3e9ab8bb7ea2e6ae70e03,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111710,False,8.8,Americas,
[],"H&R Block, Inc.",[redacted],105910,sec_filing,11.162,2022-02-19T03:29:18.626Z,2022-02-19T03:29:18.626Z,[redacted],40.1495761871,UN,65.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04T03:29:18.626Z,Governance - Total IT Expenses,100,[redacted],BBG000BLDXM9,30.8571,Services,"[""technology"",""expenses""]",BBG001S5S031,HRB,40.1495761871,15e8acbf94191c467c52ee1fa493f5ed,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105910,True,11.162,Americas,
[],Universal Technical Institute Inc,[redacted],111709,sec_filing,8.8,2022-02-21T03:29:15.983Z,2022-02-21T03:29:15.983Z,[redacted],17.2499599457,UN,74.375,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.983Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJSQB5,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SC4X67,UTI,17.2499599457,702b15c0dce97ed53c00081598a1cbfc,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111709,True,8.8,Americas,
[],Dolby Laboratories,[redacted],111710,sec_filing,8.5143,2022-02-22T03:29:18.627Z,2022-02-22T03:29:18.627Z,[redacted],17.6957039833,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.627Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DGLWP8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SDXGH8,DLB,17.6957039833,27065738656708b6bb5e1560204f1805,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111710,True,8.5143,Americas,
[],Dolby Laboratories,[redacted],111678,sec_filing,-2.7529,2022-02-22T03:29:18.628Z,2022-02-22T03:29:18.628Z,[redacted],-8.5782709122,UN,55.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.628Z,Social - Consumer Relations Management CRM,100,[redacted],BBG000DGLWP8,11.0714,Miscellaneous,"[""customer relations""]",BBG001SDXGH8,DLB,-8.5782709122,cff661b09654474c86c2d9a41735d5f3,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111678,False,-2.7529,Americas,
[],Dolby Laboratories,[redacted],95272,sec_filing,-2.7529,2022-02-22T03:29:18.628Z,2022-02-22T03:29:18.628Z,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.628Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,e3e43eb864300d18144b6df0ae5cc6b,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,-2.7529,Americas,
