entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Premier, Inc.",[redacted],105912,sec_filing,6.5295,2022-02-02 16:43:11.019000+00:00,2022-02-02 16:43:11.019000+00:00,[redacted],8.6092084885,UW,61.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005630QQ9,22.2857,Services,"[""compensation"",""costs"",""expenses"",""incentive compensation"",""compensation expense"",""expense""]",BBG001SJLD58,PINC,8.6092084885,a1bf9baa407e6ec0720f313dd15cbe2c,[redacted],869bddfcc1ce0db69e9c19e0d8c24ee1,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105912,True,6.5295,Americas,Social
[],"Premier, Inc.",[redacted],105722,sec_filing,6.5295,2022-02-02 16:43:11.019000+00:00,2022-02-02 16:43:11.019000+00:00,[redacted],19.4306809107,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005630QQ9,21.8571,Services,"[""industry innovation"",""to develop"",""product development""]",BBG001SJLD58,PINC,19.4306809107,6e58cd63b93f51d12bc9ac05c3530a9c,[redacted],869bddfcc1ce0db69e9c19e0d8c24ee1,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105722,False,6.5295,Americas,Governance
[],"Premier, Inc.",[redacted],105740,sec_filing,-1.4113,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],2.8197805882,UW,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Access & Affordability of Products,100,[redacted],BBG005630QQ9,24.0,Services,"[""affordable care act""]",BBG001SJLD58,PINC,2.8197805882,c1aa84e3218cd64effca807803d9986d,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-105740,False,-1.4113,Americas,ESG
[],"Catalent, Inc.",[redacted],105914,sec_filing,5.2198,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],8.4800760746,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005XR47W7,26.25,Healthcare,"[""administrative expenses""]",BBG005XR47N7,CTLT,8.4800760746,b1f75dd2a11e9b0a65b8e62998210513,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-105914,False,5.2198,Americas,Governance
[],"Catalent, Inc.",[redacted],102069,sec_filing,5.2198,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],12.1137495041,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Social - Marketing Expenses,100,[redacted],BBG005XR47W7,18.75,Healthcare,"[""marketing costs""]",BBG005XR47N7,CTLT,12.1137495041,b239efee3c36e0a246b15a663b995ce3,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-102069,False,5.2198,Americas,Social
[],"Premier, Inc.",[redacted],95246,sec_filing,-1.4113,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],-5.9304246902,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Social - Data Security,100,[redacted],BBG005630QQ9,40.5,Services,"[""cyber attacks"",""security""]",BBG001SJLD58,PINC,-5.9304246902,869a9392ecc491ca94037312000ed84b,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-95246,True,-1.4113,Americas,Social
[],"Premier, Inc.",[redacted],111709,sec_filing,-1.4113,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],-3.1973450184,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005630QQ9,25.5,Services,"[""internal controls"",""financial reporting""]",BBG001SJLD58,PINC,-3.1973450184,9aafff8b4416599f799ded54bd085ee7,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-111709,False,-1.4113,Americas,Governance
[],"Catalent, Inc.",[redacted],105913,sec_filing,5.2198,2022-02-02 16:43:11.041000+00:00,2022-02-02 16:43:11.041000+00:00,[redacted],10.8852376938,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005XR47W7,45.0,Healthcare,"[""cost of sales"",""marketing costs""]",BBG005XR47N7,CTLT,10.8852376938,c639ad8fd74b3ed90254b845b41a0bc1,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-105913,True,5.2198,Americas,Social
[],"Catalent, Inc.",[redacted],105913,sec_filing,13.1259,2022-02-02 16:43:11.042000+00:00,2022-02-02 16:43:11.042000+00:00,[redacted],26.249628067,UN,56.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005XR47W7,13.0909,Healthcare,"[""cost of sales""]",BBG005XR47N7,CTLT,26.249628067,1e2f0a102881827e58390f03a2d5f783,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105913,False,13.1259,Americas,Social
[],"Catalent, Inc.",[redacted],105912,sec_filing,13.1259,2022-02-02 16:43:11.042000+00:00,2022-02-02 16:43:11.042000+00:00,[redacted],-0.4686570466,UN,55.5909,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005XR47W7,11.1818,Healthcare,"[""compensation"",""costs""]",BBG005XR47N7,CTLT,-0.4686570466,9283d458d4640154d928bbba3b5c5804,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105912,False,13.1259,Americas,Social
[],"Catalent, Inc.",[redacted],105722,sec_filing,13.1259,2022-02-02 16:43:11.042000+00:00,2022-02-02 16:43:11.042000+00:00,[redacted],39.2280654907,UN,63.6364,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005XR47W7,27.2728,Healthcare,"[""product development"",""implemented"",""product""]",BBG005XR47N7,CTLT,39.2280654907,cd3c678b760988b856ce38939a1ce5c8,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105722,True,13.1259,Americas,Governance
[],"Catalent, Inc.",[redacted],105914,sec_filing,13.1259,2022-02-02 16:43:11.042000+00:00,2022-02-02 16:43:11.042000+00:00,[redacted],29.6926064491,UN,59.1364,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005XR47W7,18.2728,Healthcare,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG005XR47N7,CTLT,29.6926064491,c4ede59932538eef94778d2af276607e,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105914,False,13.1259,Americas,Governance
[],"Catalent, Inc.",[redacted],95246,sec_filing,13.1259,2022-02-02 16:43:11.042000+00:00,2022-02-02 16:43:11.042000+00:00,[redacted],20.4067564011,UN,60.0909,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Social - Data Security,100,[redacted],BBG005XR47W7,20.1818,Healthcare,"[""cybersecurity"",""cyber security""]",BBG005XR47N7,CTLT,20.4067564011,deddbd7ccc18d1ad9a80662e87e2aa38,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-95246,False,13.1259,Americas,Social
[],"Catalent, Inc.",[redacted],111709,sec_filing,8.8375,2022-02-02 16:43:11.043000+00:00,2022-02-02 16:43:11.043000+00:00,[redacted],16.4761066437,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.043000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005XR47W7,30.0,Healthcare,"[""internal control over financial reporting""]",BBG005XR47N7,CTLT,16.4761066437,aac29f67fc56a084d143f4d17468f3bc,[redacted],abacfdd16577f76dc7f5bb9746e02ee6,189ed3745cc8cae034af7df84c35c3ff,10-Q,us_equity,5,tag-BBG005XR47W7-111709,False,8.8375,Americas,Governance
[],"Catalent, Inc.",[redacted],111710,sec_filing,8.8375,2022-02-02 16:43:11.043000+00:00,2022-02-02 16:43:11.043000+00:00,[redacted],18.2745075226,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.043000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005XR47W7,60.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG005XR47N7,CTLT,18.2745075226,e3c503dbbff83a88f9938785f91cf989,[redacted],abacfdd16577f76dc7f5bb9746e02ee6,189ed3745cc8cae034af7df84c35c3ff,10-Q,us_equity,5,tag-BBG005XR47W7-111710,True,8.8375,Americas,Governance
[],"Catalent, Inc.",[redacted],111686,sec_filing,4.9926,2022-02-02 16:43:11.045000+00:00,2022-02-02 16:43:11.045000+00:00,[redacted],9.9852628708,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.045000+00:00,Social - Training For Employees On Data & Cyber Security,100,[redacted],BBG005XR47W7,52.5,Healthcare,"[""employee"",""training"",""cyber security""]",BBG005XR47N7,CTLT,9.9852628708,984e76db9342cd887adf3cb1fd4e3dfa,[redacted],6a72f16aaba1cba1253b01b598286a4e,712dc59e60dd35af2984743f20e46ca6,10-Q,us_equity,5,tag-BBG005XR47W7-111686,True,4.9926,Americas,Social
[],"Catalent, Inc.",[redacted],95246,sec_filing,4.9926,2022-02-02 16:43:11.045000+00:00,2022-02-02 16:43:11.045000+00:00,[redacted],9.9852628708,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.045000+00:00,Social - Data Security,100,[redacted],BBG005XR47W7,37.5,Healthcare,"[""phishing"",""malware"",""cyber security risks""]",BBG005XR47N7,CTLT,9.9852628708,d4ecdeb6273e3a282a5d2318fd9218b8,[redacted],6a72f16aaba1cba1253b01b598286a4e,712dc59e60dd35af2984743f20e46ca6,10-Q,us_equity,5,tag-BBG005XR47W7-95246,False,4.9926,Americas,Social
[],Evoqua Water Technologies Corp.,[redacted],95252,sec_filing,7.2844,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],17.3451499939,UW,59.5454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Waste Management,100,[redacted],BBG00HW4CS67,19.0909,,"[""wastewater treatment""]",BBG00DPDYDP2,AQUA,17.3451499939,1993abe126b38028394eee1caff8b70c,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-95252,False,7.2844,,Environment
[],Evoqua Water Technologies Corp.,[redacted],105914,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],10.2474008401,UW,57.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00HW4CS67,14.625,,"[""administrative expense"",""administrative expenses""]",BBG00DPDYDP2,AQUA,10.2474008401,a4e6bcc019de9bd602abe2c97e96285e,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105914,False,6.0011,,Governance
[],Evoqua Water Technologies Corp.,[redacted],105912,sec_filing,7.2844,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],16.6339817047,UW,64.7272,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00HW4CS67,29.4545,,"[""compensation"",""costs"",""expenses"",""incentive compensation"",""compensation expenses""]",BBG00DPDYDP2,AQUA,16.6339817047,2c6e37987f8eee5234d1bc2017beccad,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105912,True,7.2844,,Social
[],Evoqua Water Technologies Corp.,[redacted],111737,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],17.3276100159,UW,54.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00HW4CS67,8.625,,"[""compensation"",""board""]",BBG00DPDYDP2,AQUA,17.3276100159,680d9efd945674912deb60dbdc77bf55,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-111737,False,6.0011,,Governance
[],Evoqua Water Technologies Corp.,[redacted],105913,sec_filing,7.2844,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],16.4390025884,UW,59.1364,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00HW4CS67,18.2728,,"[""cost of sales"",""sales and marketing expense"",""expense""]",BBG00DPDYDP2,AQUA,16.4390025884,eed18a95d5574a298dac165a77e288c5,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105913,False,7.2844,,Social
[],Evoqua Water Technologies Corp.,[redacted],105914,sec_filing,7.2844,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],9.0823123058,UW,58.0454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00HW4CS67,16.0909,,"[""administrative expense""]",BBG00DPDYDP2,AQUA,9.0823123058,20b07a5203898e27a6aa8f562fb7e94d,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105914,False,7.2844,,Governance
[],Evoqua Water Technologies Corp.,[redacted],95252,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],15.8465970357,UW,54.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Waste Management,100,[redacted],BBG00HW4CS67,8.8125,,"[""wastewater treatment""]",BBG00DPDYDP2,AQUA,15.8465970357,2b0682133e16738cc7f2fc4215124e7c,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-95252,False,6.0011,,Environment
[],Evoqua Water Technologies Corp.,[redacted],105757,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],10.3991231918,UW,53.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Employee Benefits,100,[redacted],BBG00HW4CS67,6.8125,,"[""employee benefit""]",BBG00DPDYDP2,AQUA,10.3991231918,43854234c84529385f2a82bdd8f54ece,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105757,False,6.0011,,Social
[],Evoqua Water Technologies Corp.,[redacted],105722,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],16.1379914284,UW,55.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00HW4CS67,10.625,,"[""to develop"",""developing product""]",BBG00DPDYDP2,AQUA,16.1379914284,cd0acf91764d1b5e8eba3c849f48e96b,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105722,False,6.0011,,Governance
[],Evoqua Water Technologies Corp.,[redacted],111759,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],12.4147024155,UW,52.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Management Track Record,100,[redacted],BBG00HW4CS67,4.8125,,"[""water index""]",BBG00DPDYDP2,AQUA,12.4147024155,8ed7a85751d4f27e22c5454f9699522a,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-111759,False,6.0011,,Environment
[],Evoqua Water Technologies Corp.,[redacted],102067,sec_filing,7.2844,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],6.1455797752,UW,53.5454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Legal costs,100,[redacted],BBG00HW4CS67,7.0909,,"[""legal fees""]",BBG00DPDYDP2,AQUA,6.1455797752,11d05c9be97f30e8c696bfd716c3075d,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-102067,False,7.2844,,Governance
[],Evoqua Water Technologies Corp.,[redacted],105913,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],8.4655210972,UW,55.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00HW4CS67,10.8125,,"[""sales and marketing expense""]",BBG00DPDYDP2,AQUA,8.4655210972,65a8e37c9bf26836dfa83b9ff6e8f0e8,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105913,False,6.0011,,Social
[],Evoqua Water Technologies Corp.,[redacted],105912,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],11.0345751842,UW,59.125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00HW4CS67,18.25,,"[""compensation expense"",""compensation"",""expenses"",""compensation costs""]",BBG00DPDYDP2,AQUA,11.0345751842,62bd690202d6845271e726fc1754f1df,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105912,True,6.0011,,Social
[],Evoqua Water Technologies Corp.,[redacted],102172,sec_filing,6.0011,2022-02-02 16:43:11.046000+00:00,2022-02-02 16:43:11.046000+00:00,[redacted],6.9829465151,UW,53.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Environmental Report,100,[redacted],BBG00HW4CS67,6.625,,"[""environmental protection"",""environmental matters""]",BBG00DPDYDP2,AQUA,6.9829465151,f91f967862d8374fd84225d67fb0d699,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-102172,False,6.0011,,Environment
[],Evoqua Water Technologies Corp.,[redacted],111710,sec_filing,7.1544,2022-02-02 16:43:11.047000+00:00,2022-02-02 16:43:11.047000+00:00,[redacted],16.2459545135,UW,76.25,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.047000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00HW4CS67,52.5,,"[""disclosure controls and procedures""]",BBG00DPDYDP2,AQUA,16.2459545135,b0ce744a46e9d24409401cad62ebd7d0,[redacted],a40c8f352d97909e7c98425fb7e3714,8b094096e61fe801bdd6e5729eb8c53c,10-Q,us_equity,5,tag-BBG00HW4CS67-111710,True,7.1544,,Governance
[],Evoqua Water Technologies Corp.,[redacted],111709,sec_filing,7.1544,2022-02-02 16:43:11.047000+00:00,2022-02-02 16:43:11.047000+00:00,[redacted],11.5969781876,UW,68.75,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.047000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00HW4CS67,37.5,,"[""internal control over financial reporting""]",BBG00DPDYDP2,AQUA,11.5969781876,5387ed0771d892933948065e1b62bec2,[redacted],a40c8f352d97909e7c98425fb7e3714,8b094096e61fe801bdd6e5729eb8c53c,10-Q,us_equity,5,tag-BBG00HW4CS67-111709,False,7.1544,,Governance
[],"Franklin Resources, Inc.",[redacted],105913,sec_filing,1.1507,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],2.6551964283,UN,60.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BD0WB5,21.8571,Financials,"[""sales"",""marketing expenses"",""expenses"",""marketing""]",BBG001S5P3W6,BEN,2.6551964283,b032d682da1d6c5af49672cdef6c1cae,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105913,False,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],105912,sec_filing,1.1507,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],13.026257515,UN,62.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BD0WB5,24.8571,Financials,"[""compensation"",""expense"",""expenses"",""incentive compensation""]",BBG001S5P3W6,BEN,13.026257515,c80901e30600b74ccd0b068994244a25,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105912,True,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],95246,sec_filing,1.1507,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],13.4705839157,UN,59.1072,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Data Security,100,[redacted],BBG000BD0WB5,18.2143,Financials,"[""security risks""]",BBG001S5P3W6,BEN,13.4705839157,3b831572ae904227662cb90bdc60414f,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-95246,False,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],102069,sec_filing,1.1507,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],6.7623815536,UN,57.8214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BD0WB5,15.6428,Financials,"[""marketing expenses"",""marketing"",""expenses""]",BBG001S5P3W6,BEN,6.7623815536,abd5b73d8352761f7059be834a93c828,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-102069,False,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],105912,sec_filing,3.5465,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],7.0929732323,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BD0WB5,90.0,Financials,"[""compensation expense"",""compensation"",""expense""]",BBG001S5P3W6,BEN,7.0929732323,676fec60770bdb83794f8c1169881b5,[redacted],69cf25f9a2c720108910f833f73d2252,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105912,True,3.5465,Americas,Social
[],"Franklin Resources, Inc.",[redacted],105910,sec_filing,1.1507,2022-02-02 16:43:14.969000+00:00,2022-02-02 16:43:14.969000+00:00,[redacted],-55.7704620361,UN,54.7143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BD0WB5,9.4286,Financials,"[""technology"",""technology expenses""]",BBG001S5P3W6,BEN,-55.7704620361,d1c0feefd11b02db4da1f62976463298,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105910,False,1.1507,Americas,Governance
[],"Franklin Resources, Inc.",[redacted],111709,sec_filing,9.453,2022-02-02 16:43:14.970000+00:00,2022-02-02 16:43:14.970000+00:00,[redacted],15.8614149094,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.970000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BD0WB5,37.5,Financials,"[""internal control over financial reporting""]",BBG001S5P3W6,BEN,15.8614149094,b249850b3bd1c7f5c4d7c3c09154f8ce,[redacted],22f9c5155c6ae3dba7126f4dcadd941b,21354108d93d89218f80596588e1072c,10-Q,us_equity,5,tag-BBG000BD0WB5-111709,False,9.453,Americas,Governance
