entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Synnex Corporation,[redacted],111710,sec_filing,8.7795,2022-02-03 22:23:37.535000+00:00,2022-02-03 22:23:37.535000+00:00,[redacted],18.1461753845,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.535000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CL9LT2,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SFQWB2,SNX,18.1461753845,9e6b448d0da59a617db5250b3606afae,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111710,True,8.7795,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,17.1479,2022-02-03 22:23:52.360000+00:00,2022-02-03 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001SKR1T9,LEN/B,46.1922492981,e45246a12d1393772522b2930cbe4303,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,17.1479,Americas,Social
[],Lennar Corporation Class B,[redacted],105912,sec_filing,7.8438,2022-02-03 22:23:52.362000+00:00,2022-02-03 22:23:52.362000+00:00,[redacted],15.6876254082,UN,95.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.362000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KKVG84,90.0,Basic Materials,"[""incentive compensation""]",BBG001SKR1T9,LEN/B,15.6876254082,137c8527c80c495fa09ca246252de5d4,[redacted],fcbbdf835bdd6a4133d7eb42ce566d85,126788975d81a17ee9dd0715ce501935,10-K,us_equity,5,tag-BBG000KKVG84-105912,True,7.8438,Americas,Social
[],JEFFERIES GROUP INC,[redacted],95246,sec_filing,-8.6167,2022-02-03 22:23:52.363000+00:00,2022-02-03 22:23:52.363000+00:00,[redacted],-11.971234411,UW,66.9286,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Data Security,100,[redacted],BBG000BNJ0F9,33.8572,,"[""cyber attacks"",""security"",""cybersecurity"",""cyber"",""information security"",""malware"",""denial of service""]",BBG001S5SX02,JEF,-11.971234411,6148c2557df7f329286449f7534ec444,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-95246,True,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],105722,sec_filing,1.339,2022-02-03 22:23:52.365000+00:00,2022-02-03 22:23:52.365000+00:00,[redacted],17.1128520966,UW,53.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNJ0F9,7.5,,"[""to develop""]",BBG001S5SX02,JEF,17.1128520966,d2697aad4c096b9a636a33312d3585b2,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105722,False,1.339,,Governance
[],"OSI Systems, Inc.",[redacted],105913,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],-57.8627815247,UW,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWQ043,19.2857,Technology,"[""sales"",""expenses"",""marketing expenses""]",BBG001SB1J54,OSIS,-57.8627815247,16feaa63b71817680b1890e61bfa9ceb,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105913,False,-8.0126,Americas,Social
[],"OSI Systems, Inc.",[redacted],111689,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],-5.2305350304,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BWQ043,14.1964,Technology,"[""environmental regulations""]",BBG001SB1J54,OSIS,-5.2305350304,ec3a228f90574b4ca1d97816cf29f388,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-111689,False,-8.0126,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105912,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],0.548101902,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWQ043,21.4285,Technology,"[""compensation"",""expenses"",""compensation expense"",""compensation expenses""]",BBG001SB1J54,OSIS,0.548101902,3e48b6dc32a0786db0ddc94c76f36c14,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105912,True,-8.0126,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105914,sec_filing,7.3199,2022-02-04 01:44:02.099000+00:00,2022-02-04 01:44:02.099000+00:00,[redacted],21.7099394798,UN,58.8125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBHK72,17.625,Consumer Services,"[""administrative expense""]",BBG001S5NK14,AIT,21.7099394798,880ab9e6e5a4b5ccaaa276c02826c237,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105914,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],102069,sec_filing,15.1195,2022-02-04 01:44:02.102000+00:00,2022-02-04 01:44:02.102000+00:00,[redacted],18.9845153093,UW,56.899,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QNS777,13.7981,Healthcare,"[""marketing expenses"",""marketing""]",BBG001SFHKJ0,ARAY,18.9845153093,bd8fb61a3d26950d3437e8bc9ab819f2,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-102069,True,15.1195,Americas,Social
[],Forestar Group Inc,[redacted],105913,sec_filing,3.2833,2022-02-04 01:44:05.867000+00:00,2022-02-04 01:44:05.867000+00:00,[redacted],-2.9443802834,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB20W4,27.0,Financials,"[""cost of sales""]",BBG001S5R9G9,FOR,-2.9443802834,8874412aae68ee229751f6b751b6fe0d,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105913,True,3.2833,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105914,sec_filing,8.9491,2022-02-04 01:44:05.889000+00:00,2022-02-04 01:44:05.889000+00:00,[redacted],10.2881638209,UN,56.8668,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0015MBGS5,13.7337,Services,"[""administrative expenses""]",BBG001T91S76,BAH,10.2881638209,d84943fa10ad5563266313607093495b,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105914,False,8.9491,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],111687,sec_filing,8.9491,2022-02-04 01:44:05.889000+00:00,2022-02-04 01:44:05.889000+00:00,[redacted],75.9170761108,UN,53.6526,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG0015MBGS5,7.3052,Services,"[""digital transformation""]",BBG001T91S76,BAH,75.9170761108,e3662189023cc54a6dc7e221bf0e9719,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-111687,False,8.9491,Americas,Governance
[],Moog Inc,[redacted],105912,sec_filing,16.401,2022-02-04 01:44:12.314000+00:00,2022-02-04 01:44:12.314000+00:00,[redacted],14.3033738136,UN,61.25,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7SD8,22.5,Capital Goods,"[""compensation expense"",""expenses"",""compensation expenses""]",BBG001S5T922,MOG/A,14.3033738136,f1d1eecd15e20a1320c32f460618bb52,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105912,False,16.401,Americas,Social
[],Moog Inc,[redacted],105913,sec_filing,16.401,2022-02-04 01:44:12.314000+00:00,2022-02-04 01:44:12.314000+00:00,[redacted],29.9366003672,UN,68.0,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7SD8,36.0,Capital Goods,"[""cost of sales"",""sales"",""expense"",""expenses""]",BBG001S5T922,MOG/A,29.9366003672,d7a85e210076628f82289146fcfcb5a1,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105913,True,16.401,Americas,Social
[],"Avnet, Inc.",[redacted],95263,sec_filing,3.7968,2022-02-04 01:44:14.445000+00:00,2022-02-04 01:44:14.445000+00:00,[redacted],13.8542766571,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BCPCY9,13.5,Consumer Non-Durables,"[""employee retention""]",BBG001S5NZJ2,AVT,13.8542766571,a69076e1e92271d0dcf4eede5aaefb36,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-95263,False,3.7968,Americas,Social
[],ResMed Inc,[redacted],105722,sec_filing,7.5438,2022-02-04 01:44:14.447000+00:00,2022-02-04 01:44:14.447000+00:00,[redacted],27.8079106808,UN,59.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000L4NCN0,18.0357,Healthcare,"[""product improvement"",""developed"",""product"",""product development""]",BBG001SBGRC2,RMD,27.8079106808,9defd8c9721f4d53b6577624b281f725,[redacted],a8a9e404d4040353d10bcf50f75a5a78,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105722,True,7.5438,Americas,Governance
[],ResMed Inc,[redacted],105722,sec_filing,7.5438,2022-02-04 01:44:14.447000+00:00,2022-02-04 01:44:14.447000+00:00,[redacted],27.8079106808,UN,59.0178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000L4NCN0,18.0357,Healthcare,"[""product improvement"",""developed"",""product"",""product development""]",BBG001SBGRC2,RMD,27.8079106808,3f7912dd0b26be91bb960ce32644cf6d,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-105722,True,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],102069,sec_filing,4.9111,2022-02-04 22:23:37.534000+00:00,2022-02-04 22:23:37.534000+00:00,[redacted],15.5604600906,UN,53.7397,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CL9LT2,7.4794,Technology,"[""marketing expenses""]",BBG001SFQWB2,SNX,15.5604600906,ab1c8a21f80033e7ba3b378b4529dfef,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102069,False,4.9111,Americas,Social
[],JEFFERIES GROUP INC,[redacted],111709,sec_filing,9.9026,2022-02-04 22:23:52.365000+00:00,2022-02-04 22:23:52.365000+00:00,[redacted],19.4375260671,UW,68.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BNJ0F9,37.5,,"[""internal control over financial reporting""]",BBG001S5SX02,JEF,19.4375260671,44f17aeee6b6b3637948e2dc8495ca1c,[redacted],ea9e650f9158387913615c502f9242c6,5c1bc89c63ae18c4443eaca81c7401d2,10-K,us_equity,5,tag-BBG000BNJ0F9-111709,False,9.9026,,Governance
[],V.F. Corporation,[redacted],105912,sec_filing,9.3246,2022-02-05 01:44:02.034000+00:00,2022-02-05 01:44:02.034000+00:00,[redacted],12.0565309525,UN,55.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWCLX0,11.4615,Consumer Non-Durables,"[""compensation costs""]",BBG001S5X749,VFC,12.0565309525,e7c9ed649ff913728e9fc7043d509fb8,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105912,False,9.3246,Americas,Social
[],V.F. Corporation,[redacted],102069,sec_filing,9.3246,2022-02-05 01:44:02.034000+00:00,2022-02-05 01:44:02.034000+00:00,[redacted],42.1347694397,UN,54.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWCLX0,8.9615,Consumer Non-Durables,"[""advertising expenses""]",BBG001S5X749,VFC,42.1347694397,2bb7d64462cc6d8f82bd0585b4b640aa,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-102069,False,9.3246,Americas,Social
[],Accuray Incorporated,[redacted],105912,sec_filing,6.5224,2022-02-05 01:44:02.101000+00:00,2022-02-05 01:44:02.101000+00:00,[redacted],12.9004325867,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.101000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QNS777,37.5,Healthcare,"[""compensation expenses""]",BBG001SFHKJ0,ARAY,12.9004325867,50075f50fb508dc4583074802a012b87,[redacted],c5a3461c16d431d20e30084280c71aee,8ae04b0443e11d5868777b27b433ef6e,10-Q,us_equity,5,tag-BBG000QNS777-105912,False,6.5224,Americas,Social
[],Accuray Incorporated,[redacted],111689,sec_filing,0.3005,2022-02-05 01:44:02.103000+00:00,2022-02-05 01:44:02.103000+00:00,[redacted],-4.5848641396,UW,53.6034,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000QNS777,7.2069,Healthcare,"[""follow"",""comply"",""environmental"",""regulations""]",BBG001SFHKJ0,ARAY,-4.5848641396,2f83d3a044bd1be9151c656158e5855d,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111689,False,0.3005,Americas,Governance
[],Forestar Group Inc,[redacted],105912,sec_filing,5.2073,2022-02-05 01:44:05.867000+00:00,2022-02-05 01:44:05.867000+00:00,[redacted],9.9596689542,UN,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB20W4,16.0,Financials,"[""compensation expense"",""employee compensation and benefits""]",BBG001S5R9G9,FOR,9.9596689542,38ef248d346d82b976521ced02ce5891,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105912,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],95246,sec_filing,8.9491,2022-02-05 01:44:05.889000+00:00,2022-02-05 01:44:05.889000+00:00,[redacted],23.8809604645,UN,55.2597,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Data Security,100,[redacted],BBG0015MBGS5,10.5194,Services,"[""cybersecurity""]",BBG001T91S76,BAH,23.8809604645,54e21cd8a8500e56c96d4d4d05d6ecf8,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95246,False,8.9491,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105912,sec_filing,4.8771,2022-02-05 01:44:05.893000+00:00,2022-02-05 01:44:05.893000+00:00,[redacted],6.6303943992,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0077SYZZ2,26.25,Services,"[""compensation expense""]",BBG007D38ZV3,BOOT,6.6303943992,edc8886e9f3ca0137976328a3e1295e5,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-105912,False,4.8771,Americas,Social
[],KLA-Tencor Corporation,[redacted],111710,sec_filing,8.0049,2022-02-05 01:44:10.091000+00:00,2022-02-05 01:44:10.091000+00:00,[redacted],20.4368667603,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMTSQ7,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5SLM4,KLAC,20.4368667603,ea277a999454fdc140ad843fde3933c0,[redacted],b52a6b2d21d27942343cde36d925790a,5df3eb7b78ae7c8a2e13fa789cbf34ef,10-Q,us_equity,5,tag-BBG000BMTSQ7-111710,True,8.0049,Americas,Governance
[],Matthews International Corporation,[redacted],105914,sec_filing,1.2459,2022-02-05 01:44:12.311000+00:00,2022-02-05 01:44:12.311000+00:00,[redacted],-49.8384132385,UW,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CJW1W1,16.3393,Capital Goods,"[""administrative expenses""]",BBG001S81V81,MATW,-49.8384132385,f3bc76efd378a8b4d31eff9aad80ff47,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105914,False,1.2459,Americas,Governance
[],Matthews International Corporation,[redacted],111737,sec_filing,4.3627,2022-02-05 01:44:12.311000+00:00,2022-02-05 01:44:12.311000+00:00,[redacted],13.9945015907,UW,59.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000CJW1W1,18.8571,Capital Goods,"[""compensation"",""board""]",BBG001S81V81,MATW,13.9945015907,ae7c3bb04e88467d73ebb506c6776391,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-111737,False,4.3627,Americas,Governance
[],"Avnet, Inc.",[redacted],105914,sec_filing,3.7968,2022-02-05 01:44:14.445000+00:00,2022-02-05 01:44:14.445000+00:00,[redacted],8.2477605343,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCPCY9,22.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001S5NZJ2,AVT,8.2477605343,b1635b6133dd5797bcf60a3c13e47c27,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-105914,False,3.7968,Americas,Governance
[],"Avnet, Inc.",[redacted],111709,sec_filing,9.5284,2022-02-05 01:44:14.446000+00:00,2022-02-05 01:44:14.446000+00:00,[redacted],18.0942268372,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCPCY9,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5NZJ2,AVT,18.0942268372,ee0dfbd24d51a1f0c5c2fc56b7c3707e,[redacted],7f0dff540010c75ff21a92b90c9940b9,262677b379376e946aad7e638ef64cb6,10-Q,us_equity,5,tag-BBG000BCPCY9-111709,False,9.5284,Americas,Governance
[],ResMed Inc,[redacted],111710,sec_filing,7.5438,2022-02-05 01:44:14.447000+00:00,2022-02-05 01:44:14.447000+00:00,[redacted],16.9329071045,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000L4NCN0,8.2143,Healthcare,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SBGRC2,RMD,16.9329071045,80a038ba1f29e82760aa17bd8391c2f8,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111710,False,7.5438,Americas,Governance
[],Synnex Corporation,[redacted],105722,sec_filing,10.0681,2022-02-05 22:23:37.532000+00:00,2022-02-05 22:23:37.532000+00:00,[redacted],18.4894571304,UN,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CL9LT2,30.375,Technology,"[""developed"",""product"",""design""]",BBG001SFQWB2,SNX,18.4894571304,8c49322f5918bd2a938d104b39d3c6a4,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-105722,True,10.0681,Americas,Governance
